materialId,query_text
9384869,"XLPE Insulated ARMOURED Cable, FRLS, 3C x 1.5 sq mm ,cupper , 1.1KV GRADE FINOLAX/LAPP/HAVELLS"
9384868,"XLPE Insulated ARMOURED Cable, FRLS, 3C x 2.5 sq mm ,cupper , 1.1KV GRADE FINOLAX/LAPP/HAVELLS"
9392216,Cu. Lug Copper 4 Sqmm Ring Type
9392218,Cu. Lug Copper Ring Type 25 Sqmm
9392217,Cu. Lug Copper Ring Type 6 Sqmm
9392219,Lug Copper 35 Sqmm Ring Type
9392220,Copper Lug Ring Type 70 Sqmm
9392231,Copper Lug Ring Type 120 Sqmm
9389574,"4 core (Red, Yellow, Blue, Black) , 6 sq mm , FRLS, Copper flexible cables"
9389575,"4 core (Red, Yellow, Blue, Black) , 4 sq mm , FRLS, Copper flexible cables"
9389578,"4 core, 4 sq mm , FRLS, Copper flexible cables, (Yellow-green)"
224773,"CIRCLIP PLIER EXTERNAL 12"" Circlip Plier 1443-13 Taparia Make"
193692,"CIRCLIP PLIER EXTERNAL 8"" Circlip Plier 1443-09 Taparia Make"
217184,"CIRCLIP PLIER INTERNAL 12"" Circlip Plier 1441-13 Taparia Make"
186607,"CIRCLIP PLIER,INNER,L:8IN,TAPARIA Circlip Plier 1441-09 Taparia Make"
9386045,"Copper Flexible Wire, Black, 16 Sq.mm"
341429,6306 ZZ SIN.ROW DEEP GROOVE BALL BRG.
9384866,ALLEN KEY FOR M2*6
9353575,Selector Switch SC 16-SI
231907,MCB 3 Pole 32 Amp
215893,MCB 32 Amp 4 Pole
344865,HAND TOOLS -14 MM ALLEN KEY
193287,HAND TOOLS -12 MM ALLEN KEY
225118,ALLENKEYS 5MM BALL POINT EXTRA LONG KB5X
411958,4 C X 1.5
346009,V BELT B-58
217739,ANCHOR ROMA - 20A SOCKET
381907,Flexible Cable 3c X 1.0 Sqmm
213272,ANCHOR ROMA - 10A SWITCH
186524,TAPARIA - HAMMER - 800 GMS WH 800 B/C
169852,V - Belt : B 70
183245,B-47
142623,Line Tester-Yellow Handle
536256,MS WASHER 65 OD X 25 ID X 3 MM
520076,TIMING BELT HTD 8M-888-45 MM
320324,CABLE ARMOURED 35SQ MM 3.5ALCORE POLYCAB
9419584,Allen Key set-Make-Taparia-BHM 9L
9388609,SUPPLY AND LAYING OF 4CX 1.5 SQMM FRLS COPPER FLEXIBLE CABLE POLYCAB MAKE
338430,BALL BEARING 6207 2Z
338417,"BEARING 6206 2Z C3, MAKE - FAG INDIA"
186610,ADD
209194,10X11 DE SPANNER TAPARIA MAKE
277722,"PLIERS 8"" , 1621-8N, TAPARIA"
128354,"TESTER 813 , TAPARIA"
142633,SCREW DRIVER 903 TAPARIA
101327,COMBINATION PLIER 8INC-TAPARIA
475020,RING SPANNER SET M:1812 TAPARI
122131,SCREW DRIVER SET 812 TAPARIA
212846,SCREW DRIVER+-12-TAPARIA
183415,WIRE STRIPPER - TAPARIA
9253421,Small Screw Driver
9253422,Screw Driver
9253424,Precision Screw Driver Set
8527189,Long Nose Plier
381182,Splicing connector
264181,Small hand files
264177,Hand Files
9387760,"Make- Taparia, Screw Driver 200mm-"
9387759,BOX SCREW DRIVER
401072,1.5 sqmm 3 core copper cable
401249,2.5 sqmm 3 core copper cable
338237,"BEARING, 6005-Z, 25 _ 47 _ 12, STANDARD"
207740,Pipe Wrench 1276-600 Taparia Make
264319,Cantilever Tool Box CTB 1805
401217,3COREX1SQ.MM COPPER FLEXIBLE CABLE
183203,Cable Cu Armoured 4 core 2.5 sq.mm
9386201,COMBINE BOX 5 AMP
231397,"12 MODULE PLATE , ROMA"
196113,"SOCKET 6/16A ""ROMA""MAKE"
323953,Screw Driver 904 Taparia
107938,Screw Driver 903 Taparia
157468,"Line Tester 813,Taparia"
266483,"Hammer with Handle 800gms, Part- WH 800 B/C, Make Taparia"
190129,"WRENCH SET,6-32MM,D SPANNER SET"
224773,"PLIERS RETNG RNG,300MM,CIRCLIP,EXTRNL"
344958,"WRENCH,M:1173,12IN,ADJUSTABLE"
344846,"PRODUCT:K5V, MAKE-TAPARIA
KEY,ALLEN,5MM ALLEN KEYS - BLACK FINISH (mm)"
9392136,"Deep Groove Ball Bearing, 30 _ 72 _ 19 mm, 6306"
9392135,"Ball Screw Support Bearing, BSB 02 030 072 DU M P3, Make: NSK/RHP"
9392138,"Belt, 1000-5M-60W"
9392140,"Allen Screw, M4 _ 50 mm"
9392139,"Belt, 720-8M-45W"
9392143,"Allen Screw, M6 _ 15 mm"
9392141,"Allen Screw, M4 _ 30 mm"
9392142,"Allen Screw, M4 _ 75 mm"
9392146,"Allen Screw, M4 _ 25 mm"
9392145,"Allen Screw, M10 _ 50 mm"
9392144,"Allen Screw, M8 _ 50 mm"
9392147,"MS Nut, M3 / M4 / M5 / M6 / M8 / M10"
9392148,"Ball Bearing, ACE 16005"
130062,"Allen Screw, M5 _ 50 mm"
157589,"Allen Screw, M5 _ 20 mm"
117417,"Allen Screw, M5 _ 30 mm"
117391,"Allen Screw, M6 _ 30 mm"
168488,"Allen Screw, M6 _ 25 mm"
117119,"Allen Screw, M8 _ 20 mm"
208333,"Allen Screw, M8 _ 30 mm"
114990,"Allen Screw, M10 _ 25 mm"
215264,"TAPARIA - RING SPANNER, MATERIAL CHROME VANADIUM STEEL, MODEL NO SSR 27, SPANNER SIZE 27 MM"
9397066,"Screw Driver Bits, Model: BS 80, Make: Taparia"
9397065,"Cutting Plier, 8 Inch, Make: Taparia"
9397067,"Screw Driver, 6 Inch, Model: 926, Insulated, Make: Taparia"
9397068,"Double End Spanner, Size: 6 _ 7 to 24 _ 26 mm, Make: Taparia"
9397069,"Ring Spanner Set, Size: 6 _ 7 to 30 _ 32 mm, Make: Taparia"
136177,"Tester, Model: 813, Make: Taparia"
181188,"Wire Stripper, Model: 950, Make: PYE"
9423114,Allen Key 2.0 mm
9423115,Allen Key 2.5 mm
9423116,Allen Key 8.0 mm
9423117,Allen Key 10.0 mm
9423118,Allen Key 12.0 mm
9423119,Allen Screw M6X15
9423121,Allen Screw M6X75
9423120,Allen Screw M6X50
9423124,Allen Screw M10X50
9423125,Allen Screw M10X75
9423127,Allen Screw M12X75
9423126,Allen Screw M12X40
9423128,Allen CSK Screw M4X15
9423130,Allen CSK Screw M4X35
9423129,Allen CSK Screw M4X25
9423132,Allen CSK Screw M5X25
9423134,Allen CSK Screw M5X50
9423135,Allen CSK Screw M6X15
9423136,Allen CSK Screw M6X25
9423133,Allen CSK Screw M5X35
9423137,Allen CSK Screw M6X35
9423139,Allen CSK Screw M6X60
9423138,Allen CSK Screw M6X50
9423141,Allen CSK Screw M8X40
9423142,Allen Grub Screw M4X6
9423140,Allen CSK Screw M8X25
9423143,Allen Grub Screw M5X6
9423145,Allen Grub Screw M6X10
9423146,Allen Grub Screw M8X10
9423144,Allen Grub Screw M6X6
9423147,Allen Grub Screw M8X20
165069,Allen Screw M4X10
167340,Allen Screw M4X40
165718,Allen Screw M4X50
166437,Allen Screw M5X30
165814,Allen Screw M8X12
131448,Allen Screw M8X20
101236,Allen Screw M8X30
176992,Allen Grub Screw M4X10
166682,Allen Screw M12X20
100242,Allen Screw M6X10
171729,Allen Grub Screw M5X10
177119,Allen Grub Screw M6X20
404321,"Allen Bolt
M10X50MM"
404317,"Allen Bolt
M10X30MM"
404319,"Allen Bolt
M10X40MM"
404295,"Allen Bolt
M8X50MM"
404274,"Allen Bolt
M6X60MM"
287121,Tyre for coupling F-60
9386305,Tyre for coupling F-70
128354,Line Tester - Taparia 813 Yellow
239556,V Belt - C1430/C54
475655,"MCB BOX WITH PLUG & SOCKET, 5P, 32 AMP"
535863,Belt Timing HTD CONTITECH 270-5M-16MM W
9389517,5 in 1 Box 16A - Anchor Make
9389518,4 Modular Box with Plate - Anchor Make
9389519,6 Modular Box with Plate - Anchor Make
9389520,12 Modular Box with Plate - Anchor Make
258297,ALLEN BOLT 5X12MM
701671,V BELT B-62
700840,V BELT B-80 SKF
240683,V-BELT XPA 1857 SOMMER
241213,V BELT SPZ 3550 FENNER
9384656,"Three Pin Top, 6A Ð Anchor"
458170,"Three Pin Top, 16A Ð Anchor"
9114724,"NFLP CABLE GLAND(DOUBLE COMP),SZ:1.75""."
9394614,"25 SQM ALU PIN LUGS, CAT No.- WPA25"
9394613,"150 SQM ALLUMINIUM LUGS E-16, CAT No.- AT233"
9394612,"120 SQM ALLUMINIUM LUGS E-12, CAT No.- AT230"
9394615,"2.5 SQM COP RING LUGS E-8.2, CAT No.- R013"
9394617,"16 SQM COP RING LUGS E-8.2, CAT No.- R030"
9394616,"4-6 SQM COP RING LUGS E-8.2, CAT No.- R020"
9394618,"70 SQM COP RING LUGS E-10.2, CAT No.- R140"
9394619,"150 SQM COP RING LUGS E-16.2, CAT No.- R045"
9394620,"120 SQM COP RING LUGS E-16.2, CAT No.- R147"
9394621,"1.5 SQM COP FORK LUGS, CAT No.- F249"
9394622,"6 SQM COP PIN LUGS, CAT No.- P5"
9394623,"BPW001 WEATHERPROOF D/C GLAND, CAT No.-BPW001"
9394624,"BC3/4""L S/C GLAND, CAT NO.- BC3/4""L"
110082,"BPW001 WEATHERPROOF D/C GLAND, CAT No.- BPW001"
9388186,"Wago Model no : 750-823, Controller EtherNet/IP; 4th generation; 2 x ETHERNET; ECO"
9388184,"Wago Model no :750-1504, 16-channel digital output; 24 VDC; 0.5 A"
9388185,"Wago Model no : 750-1405, 16-channel digital input; 24 VDC; 3 ms"
9388327,4 SQMM 4 CORE COPPER ARMOURED CABLE
9389565,PVC HENSEL BOX W182 X H 205 X D95 MM MODEL- KG9003
191519,"DIAMETER 10 MM, LENGTH 50 MM, MATERIAL MILD STEEL"
190601,Hex Hd Bolt M10 x 60 mm - SS
298700,Allen Bolt M5 x 60 mm
301728,"DIAMETER M6 MM, LENGTH 25 MM, MATERIAL STAINLESS STEEL 304, THREAD TYPE FULL"
190599,Hex Hd Bolt M8 x 60 mm - SS
184748,Hex Hd Bolt M8 x 20 mm - SS
196259,HEX BOLT M6X50 - SS
193737,SS CSK ALLEN BOLT WITH WASHER 6 X 25
196238,"DIAMETER M10 MM, LENGTH 100 MM, 
MATERIAL STAINLESS STEEL"
403807,SS ALLEN BOLT 10X20
190602,Hex BOLT M-4 X 20 - SS
237871,"DIAMETER M5 MM, LENGTH 16 MM, MATERIAL STAINLESS STEEL 304"
298310,"DIAMETER M8 MM, LENGTH 100 MM, MATERIAL MILD STEEL"
410753,ALLEN screw CSK 4 * 50 SS
301644,HEX HD BOLT M-14 X 60 - SS
196285,ALLEN BOLT M-12 X 100
403852,"DIAMETER M8 MM, LENGTH 25 MM, MATERIAL HIGH TENSILE STEEL"
404229,"HEAD DIAMETER/SIZE M4 MM, THREAD LENGTH 10 MM, THREAD TYPE FULL,"
259076,SS HEX BOLT M8 X 30 MM
305602,SS ALLEN CSK BOLT M4 X 10 MM
196287,CSK ALLEN BOLT 8 X 25
391755,EARTHING CABLE 10 SQ.MM 1 CORE GREEN
385394,"SWITCH 6 AMP ANCHOR ROMA MAKE
6 A Switch Roma"
386861,"MODULER PLATE 8 MODULE ROMA
Moduler Plate 8M Roma"
9388550,JB BOX H175XL125D110 MM
9388551,JB BOX H100 X L100 X D65 MM
190104,ALLEN KEY SET EXTRA LONG 2 TO 10MM
296716,ALLEN KEY KB 7/32X TAPARIA
9392403,"SPANNER SET, FIX, NON SPARKING, 6-32MM (General Tools)"
208397,"ALLEN KEY SET, MM (General Tools)"
344466,"CUTTING PLIER, SIZE: 8IN (General Tools)"
9392407,"TESTER, 230V, MFR: TAPARIA (General Tools)"
9392406,"SCREWDRIVER, Taparia Model: 904-I, Double Ended Magnetic"
263861,"Combination Plier Ð 7"" Single Color"
136843,SOCKET HEAD CAP SCREW M8 x 30MAKE : UNBRAKO ONLY
404695,BOLT ALLEN M5 X 25 MM FULL THREAD
182850,BOLT ALLEN M10 X 40 MM FULL THREAD
102985,"Allen Key Set, Model No. KBHM9L"
9393995,"Screw Driver (2 in 1), Taparia 905"
9393996,Plastic Mallet Hammer
9394000,Taparia 902 Steel (3.0 x 0.4 mm) Flat Tip Screw Driver
9393998,Long Nose Plier
9389876,"Exhaust fan fins cover 6""x6"" JAINSON"
9389877,"Exhaust fan fins cover 7.5""x7.5"" JAINSON"
9389878,"Exhaust fan fins cover 10""x10"" JAINSON"
9389875,"Exhaust fan fins cover 4""x4"" JAINSON"
404266,Allen Bolt 6_20
404263,Allen Bolt 6_10
404265,Allen Bolt 6_15
404270,Allen Bolt 6_40
404268,Allen Bolt 6_30
404267,Allen Bolt 6_25
404291,Allen Bolt 8_30
404272,Allen Bolt 6_50
404317,Allen Bolt 10_30
404323,Allen Bolt 10_60
404290,Allen Bolt 8_25
404232,Allen Bolt 4_20
404249,Allen Bolt 5_30
404247,Allen Bolt 5_20
404244,Allen Bolt 5_10
9390134,Nut 3 mm
405297,Nut 4 mm
405299,Nut 6 mm
405298,Nut 5 mm
405301,Nut 10 mm
195802,Plain Washer 6 mm
9390140,Plain Washer 5 mm
204438,Plain Washer 4 mm
195805,Plain Washer 10 mm
195803,Plain Washer 8 mm
9393844,HAND HAMMER 1KG TAPPRIYA
9393845,"ALLEN KEY 5/32"""
9393846,"ALLEN KEY 7/32"" BSW"
264239,Allen key 3/16
9411859,"SET SCREW,HEX,M5X20,MM,HT,,PLAIN CUP""
M5 X 20 GRUBSCRW HEX.SKTHD CUPPNT"
9390280,ANCHOR MAKE 30828 6/16A TWIN SOCKET
9390281,ANCHOR 16A 3 PIN TOP
216049,"SCREW DRIVER,8IN,TAPARIA,PART CODE: 827, 15007567"
320245,"CHISEL,OCTAGONAL,250MM,HIGH-GRADE CS,Model NO: 106"
192467,"SPNR,FIXED,6-32MM, Mode no: DEP 12"
401220,Copper Cable 1.5SQMM 3C Polycab
401077,Copper Cable 1.5SQMM 4Core 1.5SQMM
306161,V Belt SPB2800
306051,VBELTSB73Stk No9004050004
536398,V-BELTS(B-88)
9390257,"ubber Bush for Coupling
OD: 25 mm, ID: 12 mm, Length: 25 mm"
188402,0.75 sqmm pin type lugs
217100,2.5 sqmm pin type lugs
255822,Twin type lugs 2.5sqmm
9392418,"Rachit Set
Make: Taparia; Complete Rachit Set, required in SET"
9393129,"BELT DR,V,A63,13MM,8MM,1640MM"
142431,"SPANNER OPEN 24-27
GENERAL TOOLS"
700738,"ScrewDriver,923,TAPARIA$"
700822,"Bolt,Allen,M12X40 FT,Unbrako/TVS/LPS"
700709,"Bolt,Allen,M6X50 HT,Unbrako/TVS/LPS"
700706,"Bolt,Allen,3/8X1-1/4"" FT,Unbrako/TVS/LPS"
700720,"BLT,HEX,TVS/UNBRAKO/LPS,M5 THD,20MM LG"
404295,ALLEN KEY BOLT- 8 X 50 MM
404253,ALLEN KEY BOLT- 5 X 50 MM
404724,COUNTER SHUNK ALLEN KEY BOLT- 8 X 50 MM
404700,COUNTER SHUNK ALLEN KEY BOLT- 5 X 50 MM
404738,COUNTER SHUNK ALLEN KEY BOLT- 10 X 60 MM
404323,ALLEN KEY BOLT- 10 X 60 MM
404272,ALLEN KEY BOLT- 6 X 50 MM
404713,COUNTER SHUNK ALLEN KEY BOLT- 6 X 50 MM
404471,ALLEN KEY BOLT- 20 X 100 MM
404414,ALLEN KEY BOLT- 16 X 100 MM
190129,"TAPARIA,FIXED SPANNER SET METRIC DEP 12"
296693,"Size - 5/8 """
8658331,ELECTRICIANS SCREW DRIVER MAKE : 'TAPARIA' NO 935
227519,"TAPARIA,HEAVY DUTY SCREW DRIVER 10"", PROD NO : NO. 928."
8658310,RING SPANNERS M 6 X 7
344600,"TAPARIA,RING SPANNERS M 12X 13, PROD NO : NO. 18.12X13."
401440,"2.5 SQ X 4 CORE ARM CABLE-COPPER SHIELDED CABLE
POLYCAB"
401264,"10.0 SQ MM X 1 CORE
COPPER FLEXIBLE WIRE"
210068,"6 sq. Mm. Green , Polycab"
9094253,4x1.5SQ.mm <http://4x1.5sq.mm/> C/A Solid XLPE 2XWY POLYCAB
9390293,"TIMING BELT,300 H,FENNER"
701819,V BELT A-64 SKF
701649,V BELT B-77
264319,"ToolBox, CTB-1805"
344965,"Allen key inches, KHI-10V"
344966,"Allen key MM,KHM-9V"
216355,"Hacksaw frame, HFSA 12"
148726,"CenterPunch, 1884"
297460,"Shimcutter, TCS 10"
344635,"Chisel , 106"
344631,"Chisel , 101"
297533,"OpenSpanner, DER 36x41"
192468,"PipeWrench , HPW 12"
344584,"RingSpanner , 18 36x41"
215238,"Hammer , GH 1000"
344998,"ScrewDriverSet , 840"
297526,"OpenSpanner, DEP 12"
233418,"RingSpanner , 1812"
344518,"CombinationPlier , 1621Ð7"
107935,"ScrewDriver , OGS 1250"
297197,"GripPlier , 1642/1642N (Straight Jaw)"
183317,"ExternalCirclip , 1443-9S"
186607,"InternalCirclip , 1441-9S"
205679,"InternalCirclipBend , 1442-5S"
224784,"ExternalCirclipBend , 1444-5S"
297046,"FlatFile , FL 1001"
264132,"HalfroundFile , HR 1002"
401236,Copper Cable 1.5SQMM 2Core
179149,"Side Cutting Pliers, 160mm length 1121-6N"
103139,"Adjustable Wrench, 150mm Length 1170/1170N"
344465,"Combination side cutting pliers, 160mm length 1621-6"
344822,"Flat Screw Driver, 300mm length 929"
212201,"Circlip Pliers, 40mm length 1443-7C"
152053,Screw Driver 840
119684,"General Purpose pipe wrench, 350mm length 1274"
128354,"Line Tester, 130mm length 813"
233418,"Ring Spanner set ,1812"
268931,Machinist Hammer with Handle MH 400
297029,"F Clamp, 200mm FCIS-200"
297513,"Double Ended openjaw spanner ,DEP 24x26"
182753,"Double Ended openjaw spanner ,DEP 010"
297521,"Double Ended openjaw spanner, DEP 25x28"
297506,"Double Ended openjaw spanner ,
,DEP 21x23"
344635,"Octagonal Chisel, 250mm ,106"
344585,"Ring Spanner, 18 - 24x26"
344632,"Octagonal Chisel, 150mm, 102"
193287,"Allen Key, AK-12"
344865,"Allen Key, AK-14"
188910,Allen key long ball KBHML 9L
345075,"Plastic tool box ,PTB22"
313110,"Allen Key, AK-19"
217938,"Allen Key, AK-17"
210202,"Hand Oil Pump ,OC 12"
216361,"Strap filter Wrench ,SFW 12"
264129,"Half Round Files, HR 1003"
306202,"BELT SERIES POLY F-PLUS PB, BELT TYPE WEDGE, PART NO SPC4000 - 1 NOS"
401077,"Copper Cable 1.5mm, 4_ (Polycab)"
190222,"SIZE:18IN,MODEL NO-931"
306053,V-BELT B-75
100286,V-BELT B-35
267520,V-BELT B-36
162889,ALLEN KEY SET MM KM-9V
9392367,Pipe Cutter(PC 42)- 42mm(1-5/8'')
356519,LUGS RING TYPE COPPER 6 SQ.MM
344599,"FIX SPANNER,SZ:16 X 17 MM"
162078,"RING SPANNER,SZ:16 X 17 MM"
344958,"SCREW SPANNER,SZ:12"""
347966,"BOX SPANNER SET,SZ:10 TO 32 MM"
344967,ALLEN KEY SET- (MM SIZE)
162889,ALLEN KEY SET-(INCH SIZE)
305948,"BELT,V .50""W .31""H
42.3""PL, MAKE: FENNER, PART NO.: A-41"
404231,ALLEN BOLT M4X16 (UNBRAKO)
413126,"ALLENKEY SET BROWN MODL-KBHM 9L,TAPARIA"
404471,ALLEN BOLT 20X100 - Make: Unbrako
404463,"ALLEN BOLT 20X50 (UNBRAKO) - Refer Unbrako Price List effective from 01.04.2026, Make: Unbrako"
264347,IMPACT ALLEN SOCKET 1/2' 19 MM
404522,ALLEN BOLT M24 * 90 - Make: Unbrako
404526,ALLEN BOLT 24X130 (UNBRAKO) - Make: Unbrako
404529,ALLEN BOLT M24 L160 - Make: Unbrako
264356,"MODEL NO.-BSH17 ,ALLEN SOCKET 1/2 SQ.DRIVE X 17 MM, ( Without Impact CrV Finish)"
401055,Copper Cable 0.75 SQMM 3Core Poly Cable
9392431,"TH.PLASTIC CABLE JUNCTION BOX,SZ:2.5MM2 
THERMOPLASTIC CABLE J/B, PROTECTION CL: IP65, CABLE ENTRY: 2.5MM2, BOX SZ: 139 X 119 X
70 MM, NOS.TERMINAL: 9.
MAKE:HENSEL CAT NO:TB 0216."
9392430,"TH.PLASTIC CABLE JUNCTION BOX,SZ:2.5MM2
PROTECTION CL: IP65, CABLE ENTRY: 2.5MM2 BOX SZ: 139 X 119 X 70 MM,
MAKE:HENSEL CAT NO:TB 0209. NOS.TERMINAL: 9."
102084,V-Belt B-56
267484,V-Belt A-32
9392651,V-Belt B-59
319694,V BELT B-115 FENNER
318190,V BELT B-32 FENNER
701692,V Belt C-64
212435,"Soft Faced Hammer with Handle , SFH 50"
538096,V Belt C-3581 (C-139) MAKE:-FENNER
338418,"6206 ZZ SIN.ROW DEEP GROOVE BALL
BRG., Make :- Fag"
337839,"30210 SIN.ROW TAPER ROLLER BRG, Make :- Fag"
9397053,Grease gun GGL 45C
9430779,Cat No-SYD-20B SOCKET CRIMPING TOOL
401000,2.5 Sq cable single core cable (RED)
9396084,V Belt FENNER SPZ-750
9396086,V Belt FENNER SPZ-1600
286200,Polycab Earthing Cable # 35 sq mm (Green)
107895,"TAPARIA Hammer with Handle 500 GMS, Model No: WH 500 B/C - Hammer, GST Creditable (18%)"
217938,ALLEN KEYS M 17.0 TAPARIA Model: AK17
9396124,Bearing Pillow Block NTN UCF207
9397150,TOP 16 AMP 3PIN
137340,"COMBINATION PLIER 8"" SIZE"
369031,"CURRENT 16 AMP, MODEL NO 2+E 16A, NUMBER OF PINS 3, TYPE PLUG AND SOCKET"
338379,"BALL BEARING 6203 2Z, MAKE - FAG INDIA"
338366,"BALL BEARING 6202 ZZ, MAKE - FAG INDIA"
338602,"BALL BEARING 6307 ZZ for fatling gate cutting machine, MAKE - FAG INDIA"
338405,"BALL BEARING 6205-ZZ, MAKE - FAG INDIA"
128354,LINE TESTER MAKE TAPARIA - TAPARIA
9393981,BEARING SLEEVE H315
9393980,BEARING 22215 K
9393979,BEARING - 1307
9393983,6311 BEARING
9393984,BEARING 6307 ZZ
9393985,BEARING NJ 305
9396095,"V-BELT B-64,FENNER"
338291,"MODEL NO 6010-2Z-C3, ORIGIN TYPE DOMESTIC"
330759,BEARING F 307 NTN
266428,BALL BEARING 6205-ZZ
338292,"BEARING 6010 ZZ
MAKE - FAG INDIA"
345439,"BALL VALVE BRASS 1"""
403853,HT Allen Bolt 8MM x 30MM~~379717
9411609,"413951- BRG. UCP PX 14 - 2 3/4"" Pillow Block Brg"
9394003,Cable
9394289,COPPER LUG 2.5 SQ. MM RING TYPE INNER DIA:5mm
280740,"PVC FLEXIBLE CABLE 4 CORE X 2.5 MMSQ, POLYCAB MAKE"
189141,PIPE WRENCH 36 INCH TAPARIA
217515,PIPE WRENCH 12INCH TAPARIA
344958,ADJUSTABLE SPANNER 0-35MM TAPARIA
344820,SCREW DRIVER FLAT 350MM TAPARIA
344985,ADJUSTABLE SPANNER 0-16MM TAPARIA
401220,COPPER FLEXIBLE CABLE POLYCAB 1.5MM3 CORE
411995,0.5X3 CORE COPPER FLEXIBLE CABLE POLYCAB
272187,OIL SEAL : 120 X 100 X 12MM
9411564,"V BELT B1626LI SANLUX,WANFENG"
281760,Polycab 2.5 MM x 3C CU Flex 100 MTR HSN: 8535
281747,Polycab 1.5 MM x 3C CU Flex 100 MTR HSN: 8535
196697,HK 0609T2 needlebearing - NTN
338405,"6205 ZZ SIN.ROW DEEP GROOVE BALL
BRG."
338444,"6208 ZZ SIN.ROW DEEP GROOVE BALL
BRG."
9394605,C113 - FENNER BELT
9396223,"PLIER,COMBITN,6IN,MFR:TAPARIA"
216646,"SCREW DRIVER 12'' TAPARIA , 939"
181168,FASTNER BOLT M10 X 100 MM BOLT TYPE
208245,HEX BOLT HT M12 X SOMM UNBRAKO/GENRIC
289340,"LUG,TERMNL,TBE,16MM2,10MM,8.3MM,AL"
324198,PVC HENSEL BOX W182 X H 205 X D95 MM MODEL- KG9003
9413032,M16 ALLEN BOLT -50MM
108033,Round File With Handle(Plastic Handle) RD 1501
9394789,SS Allen Head Screw M10x50mm
9394790,"Bearing Make NTN, 6205-2Zc3"
9411403,Screw Driver Kit Taparia Make Model:- BS80
200952,"Tubular Box Spanner Set Product No - TS 12P, Make- Taparia"
9411405,Fix Spanner Set DEP 12 Taparia
380667,Connector Wago 10 Pin Female 231-110/-26-0
9413250,Three pin switch board - 16 amp - 2 module
9413251,Three pin switch board - 16 amp - 3 module
9413252,Ring type Cable lugs - copper - 10 sq.mm
9413253,Pin type Cable lugs - copper - 10 sq.mm
103116,Taparia Tubular Spanner Size 12X13
9396143,"Combination Plier 8"" Taparia make"
9396145,Taparia Tubular Spanner Size 14X15
9396144,Taparia Insulated Screw driver no.-936(I)
9396147,Taparia Insulated open end spanners- Size 10-11
9396148,Taparia Insulated open end spanners- Size 12-13
9396146,Taparia Insulated open end spanners- Size 8-9
9396149,Taparia Ring Spanner Size 8-9
9396150,Taparia Ring Spanner Size 10-11
9396151,Taparia Ring Spanner Size 12-13
9396152,Taparia Open End Spanner- Size 8-9
9396153,Taparia Open End Spanner- Size 10-11
9396154,Taparia Open End Spanner- Size 12-13
9396155,Taparia Open End Spanner- Size 14-15
9396156,Taparia Open End Spanner- Size 16-17
510051,Taparia Tubular Open end Spanner Size 10X11
223976,Taparia Tubular Spanner Size 10X11
401072,Cu Flexible Cable 3C x 1.5 Sq.mm
401364,Cu Flexible Cable 5C x 4 Sq.mm
401309,Cu Flexible Cable 3C x 2.5 Sq.mm
400923,Cu Flexible Cable 3C x 1 Sq.mm
401046,Cu Flexible Cable 5C x 6 Sq.mm
401115,Cu Flexible Cable 5C x 16 Sq.mm
401323,Cu Armored Cable 4C x 25 Sq.mm
401412,Cu Flexible Cable 4C x 35 Sq.mm
9396129,Combination plier 10'' (Taparia make)
9396130,wire cutter 6'' (Taparia make)
9396131,Wire stripper (Taparia make)
9396132,De spanner set 6mm-19mm (Taparia make)
306056,"BELT,TRNS,CLSC,RBR,B78,2020MM,17X11MM"
187447,"BELT,TRNS,CLSC,RBR,B53,17X11MM"
194586,"BELT,TRNS,V,B91,11MMX91IN,FENNER"
241058,V BELT SPZ 810
267497,V BELT A-45
128354,"Line Tester, Make- Taparia, Model- 813"
345030,"Hammer Drill Bit, Make- Taparia, Model- HDC6110"
147759,"Wire Stripper, Make- Taparia, Model- WS06, with genus logo"
137340,"Insulated Combination Plier, Make- Taparia, Model- 1621-8, With Genus logo"
270712,"Insulated Screwdriver 6'', Make- Taparia, Model- 905I, with Genus logo"
190099,"Allen Key 4mm, Make- Taparia, Model- Tak4"
188597,"Allen Key 3MM, Make- Taparia, Model- Tak 3"
128354,Line Tester Make- Taparia Model- 813
230628,"HAMMER DRILL BIT TAPARIA
HDC8110
Make- Taparia
Model- HDC8110"
345030,"HAMMER DRILL BIT TAPARIA
HDC6110
Make- Taparia
Model- HDC6110"
147759,Wire Stripper Make- Taparia Model- WS06
137340,"Insulated combination plier
Make- Taparia
Model- 1621-8"
270712,"Insulated Screwdriver 6''
Make- Taparia
Model- 905I"
190099,"Allen key 4mm 
Make- Taparia 
Model- Tak4"
188597,"ALLEN KEY 3MM 
Make- Taparia 
Model- Tak 3"
9395249,2.5 Sq. Meter 4-core armoured copper wire
385115,"MODULAR BOX 6 MODULE ROMA 
PVC Moduler Surface Box 6M Roma"
228098,"Washer M6, Make TVS"
9397138,"TIMING BELT,580-5GT-25MM,CONTITECH"
235350,2.5 sq mm earthing cable ( green)
174683,"2.5 sq mm X 3 Core ( flexible, make Ð polycab)"
407362,"Allen Bolt 6 x 15, Make TVS"
127307,Fine Tip Plastic Twizzer
536935,"BOLT HEX,75MM,M24 METRIC HEXAGONAL BOLTS"
179344,"Belt Drive, V-C98, 22MM, 14MM, 2550MM"
239572,V-Belt C-97
